sample_id,locus,Creek,Station,Replicate,Month,Event,lat,long
1,MiFish,Pad,Up11,1,March,Pad_Up11_March,48.714,122.4785
2,MiFish,Pad,Up11,2,March,Pad_Up11_March,48.714,122.4785
3,MiFish,Pad,Up11,3,March,Pad_Up11_March,48.714,122.4785
4,MiFish,Pad,Up5,1,March,Pad_Up5_March,48.71053,122.4751
5,MiFish,Pad,Up5,2,March,Pad_Up5_March,48.71053,122.4751
6,MiFish,Pad,Up5,3,March,Pad_Up5_March,48.71053,122.4751
7,MiFish,Pad,Up11,1,April,Pad_Up11_April,48.714,122.4785
8,MiFish,Pad,Up11,2,April,Pad_Up11_April,48.714,122.4785
9,MiFish,Pad,Up11,3,April,Pad_Up11_April,48.714,122.4785
10,MiFish,Pad,Up5,1,April,Pad_Up5_April,48.71053,122.4751
11,MiFish,Pad,Up5,2,April,Pad_Up5_April,48.71053,122.4751
12,MiFish,Pad,Up5,3,April,Pad_Up5_April,48.71053,122.4751
13,MiFish,Chk,Dn,1,March,Chk_Dn_March,48.68956,122.4094
14,MiFish,Chk,Dn,2,March,Chk_Dn_March,48.68956,122.4094
15,MiFish,Chk,Dn,3,March,Chk_Dn_March,48.68956,122.4094
16,MiFish,Chk,Up,1,March,Chk_Up_March,48.69078,122.4094
17,MiFish,Chk,Up,2,March,Chk_Up_March,48.69078,122.4094
18,MiFish,Chk,Up,3,March,Chk_Up_March,48.69078,122.4094
19,MiMammal,Pad,Up5,1,March,Pad_Up5_March,48.71053,122.4751
20,MiMammal,Pad,Up5,2,March,Pad_Up5_March,48.71053,122.4751
21,MiMammal,Pad,Up5,3,March,Pad_Up5_March,48.71053,122.4751
22,MiMammal,Pad,Up11,1,April,Pad_Up11_April,48.714,122.4785
23,MiMammal,Pad,Up11,2,April,Pad_Up11_April,48.714,122.4785
24,MiMammal,Pad,Up11,3,April,Pad_Up11_April,48.714,122.4785
25,MiMammal,Pad,Up5,1,April,Pad_Up5_April,48.71053,122.4751
26,MiMammal,Pad,Up5,2,April,Pad_Up5_April,48.71053,122.4751
27,MiMammal,Pad,Up5,3,April,Pad_Up5_April,48.71053,122.4751
28,MiMammal,Chk,Dn,1,March,Chk_Dn_March,48.68956,122.4094
29,MiMammal,Chk,Dn,2,March,Chk_Dn_March,48.68956,122.4094
30,MiMammal,Chk,Dn,3,March,Chk_Dn_March,48.68956,122.4094
31,MiMammal,Chk,Up,1,March,Chk_Up_March,48.69078,122.4094
32,MiMammal,Chk,Up,2,March,Chk_Up_March,48.69078,122.4094
33,MiMammal,Chk,Up,3,March,Chk_Up_March,48.69078,122.4094
34,Ac16S,Pad,Up11,1,March,Pad_Up11_March,48.714,122.4785
35,Ac16S,Pad,Up11,2,March,Pad_Up11_March,48.714,122.4785
36,Ac16S,Pad,Up11,3,March,Pad_Up11_March,48.714,122.4785
37,Ac16S,Pad,Up5,1,March,Pad_Up5_March,48.71053,122.4751
38,Ac16S,Pad,Up5,2,March,Pad_Up5_March,48.71053,122.4751
39,Ac16S,Pad,Up5,3,March,Pad_Up5_March,48.71053,122.4751
40,Ac16S,Pad,Up11,1,April,Pad_Up11_April,48.714,122.4785
41,Ac16S,Pad,Up11,2,April,Pad_Up11_April,48.714,122.4785
42,Ac16S,Pad,Up11,3,April,Pad_Up11_April,48.714,122.4785
43,Ac16S,Pad,Up5,1,April,Pad_Up5_April,48.71053,122.4751
44,Ac16S,Pad,Up5,2,April,Pad_Up5_April,48.71053,122.4751
45,Ac16S,Pad,Up5,3,April,Pad_Up5_April,48.71053,122.4751
46,Ac16S,Chk,Dn,1,March,Chk_Dn_March,48.68956,122.4094
47,Ac16S,Chk,Dn,2,March,Chk_Dn_March,48.68956,122.4094
48,Ac16S,Chk,Dn,3,March,Chk_Dn_March,48.68956,122.4094
49,Ac16S,Chk,Up,1,March,Chk_Up_March,48.69078,122.4094
50,Ac16S,Chk,Up,2,March,Chk_Up_March,48.69078,122.4094
51,Ac16S,Chk,Up,3,March,Chk_Up_March,48.69078,122.4094
52,LerayXT,Prt,Dn,1,March,Prt_Dn_March,48.18283,127.1305
53,LerayXT,Prt,Dn,2,March,Prt_Dn_March,48.18283,127.1305
54,LerayXT,Prt,Dn,3,March,Prt_Dn_March,48.18283,127.1305
55,LerayXT,Prt,Up,1,March,Prt_Up_March,48.18314,122.1286
56,LerayXT,Prt,Up,2,March,Prt_Up_March,48.18314,122.1286
57,LerayXT,Prt,Up,3,March,Prt_Up_March,48.18314,122.1286
58,LerayXT,Sqm,Dn,1,March,Sqm_Dn_March,48.80016,122.40521
59,LerayXT,Sqm,Dn,2,March,Sqm_Dn_March,48.80016,122.40521
60,LerayXT,Sqm,Dn,3,March,Sqm_Dn_March,48.80016,122.40521
61,LerayXT,Sqm,Up,1,March,Sqm_Up_March,48.79994,122.4043
62,LerayXT,Sqm,Up,2,March,Sqm_Up_March,48.79994,122.4043
63,LerayXT,Sqm,Up,3,March,Sqm_Up_March,48.79994,122.4043
64,LerayXT,Pad,Dn,1,March,Pad_Dn_March,48.71492,122.4788
65,LerayXT,Pad,Dn,2,March,Pad_Dn_March,48.71492,122.4788
66,LerayXT,Pad,Dn,3,March,Pad_Dn_March,48.71492,122.4788
67,LerayXT,Pad,Up5,1,March,Pad_Up5_March,48.71053,122.4751
68,LerayXT,Pad,Up5,2,March,Pad_Up5_March,48.71053,122.4751
69,LerayXT,Pad,Up5,3,March,Pad_Up5_March,48.71053,122.4751
70,LerayXT,Chk,Dn,1,March,Chk_Dn_March,48.68956,122.4094
71,LerayXT,Chk,Dn,2,March,Chk_Dn_March,48.68956,122.4094
72,LerayXT,Chk,Dn,3,March,Chk_Dn_March,48.68956,122.4094
73,LerayXT,Chk,Up,1,March,Chk_Up_March,48.69078,122.4094
74,LerayXT,Chk,Up,2,March,Chk_Up_March,48.69078,122.4094
75,LerayXT,Chk,Up,3,March,Chk_Up_March,48.69078,122.4094
76,LerayXT,Brn,Dn,1,March,Brn_Dn_March,48.66528,122.3736
77,LerayXT,Brn,Dn,2,March,Brn_Dn_March,48.66528,122.3736
78,LerayXT,Brn,Dn,3,March,Brn_Dn_March,48.66528,122.3736
79,LerayXT,Brn,Up,1,March,Brn_Up_March,48.66526,122.369
80,LerayXT,Brn,Up,2,March,Brn_Up_March,48.66526,122.369
81,LerayXT,Brn,Up,3,March,Brn_Up_March,48.66526,122.369
82,LerayXT,Pad,Dn,1,April,Pad_Dn_April,48.71492,122.4788
83,LerayXT,Pad,Dn,2,April,Pad_Dn_April,48.71492,122.4788
84,LerayXT,Pad,Dn,3,April,Pad_Dn_April,48.71492,122.4788
85,LerayXT,Pad,Up5,1,April,Pad_Up5_April,48.71053,122.4751
86,LerayXT,Pad,Up5,2,April,Pad_Up5_April,48.71053,122.4751
87,LerayXT,Pad,Up5,3,April,Pad_Up5_April,48.71053,122.4751
88,LerayXT,Pad,Up11,1,March,Pad_Up11_March,48.714,122.4785
89,LerayXT,Pad,Up11,2,March,Pad_Up11_March,48.714,122.4785
90,LerayXT,Pad,Up11,3,March,Pad_Up11_March,48.714,122.4785
91,LerayXT,Sqm,Dn,4,March,Sqm_Dn_March,48.80016,122.40521
92,LerayXT,Sqm,Dn,5,March,Sqm_Dn_March,48.80016,122.40521
93,LerayXT,Sqm,Dn,6,March,Sqm_Dn_March,48.80016,122.40521
94,LerayXT,Kangaroo,Kangaroo,Kangaroo,Kangaroo,Kangaroo_Kangaroo_Kangaroo,,
