Sample_name,Locus,Hash,nReads
1,MiFish,fd7d89190e5c165cf36284ea0fca46c98216328c,11188
1,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,67573
1,MiFish,a56843c86d60d4423f69f4836868d31ea7eadf22,44459
1,MiFish,ca4009e9f4961a466d717e77ddddcf64a374073d,6
2,MiFish,fd7d89190e5c165cf36284ea0fca46c98216328c,17842
2,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,27648
2,MiFish,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,52574
2,MiFish,a56843c86d60d4423f69f4836868d31ea7eadf22,10023
2,MiFish,ca4009e9f4961a466d717e77ddddcf64a374073d,689
2,MiFish,02e4a86c119ca4b65e5b616135fa996aa2eb4372,1935
2,MiFish,30653d8276bc10f8ff41fe57c6a7ea5092df4092,340
3,MiFish,fd7d89190e5c165cf36284ea0fca46c98216328c,15886
3,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,64047
3,MiFish,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,451
3,MiFish,a56843c86d60d4423f69f4836868d31ea7eadf22,19039
3,MiFish,de42666eb0e70e73c99b1061e5e4bfe4477204b5,1194
3,MiFish,ca4009e9f4961a466d717e77ddddcf64a374073d,419
3,MiFish,a786ab2b4d6cd6be5394f1351bea438a7d35726e,3
3,MiFish,f2a25ce492a30a4768da727b9f52dd7dbc9c9c3f,566
3,MiFish,356c9e8e032ccd933d99e6e70be0f03d79687d91,113
3,MiFish,1021f08c37be8ab7acfc3b1369d11401d292d3c4,71
4,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,103665
4,MiFish,d6f69979e2e7c50e468fdb7a4ad00eb8296b8bf9,204
4,MiFish,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,11647
4,MiFish,ca4009e9f4961a466d717e77ddddcf64a374073d,139
4,MiFish,406aec86258ef8821827fb46e2447a9aa2885cec,28
4,MiFish,ed6e1448c045fb5baaa6842d6fa9fbe45fe3925a,23
4,MiFish,097a152c219da9af2fd576074865eb81e7bfd7c2,604
4,MiFish,d6d7333ba5d29b5c2437d8be4ef0426e4b543437,304
4,MiFish,1553e093118bdc22bdbfed5138b635e4c772dc57,4
4,MiFish,53fa4c2e1a9e52a473d008006046e1c7e5e41680,3
4,MiFish,d28d58671c4bd7f584dc466797f8506402aaab73,8
4,MiFish,a2b7fece79c7ab965dca6a5152dfee4964bb8432,4
5,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,113255
5,MiFish,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,9274
5,MiFish,ca4009e9f4961a466d717e77ddddcf64a374073d,7
5,MiFish,406aec86258ef8821827fb46e2447a9aa2885cec,110
5,MiFish,94b310b913e0d26c0720e1775a3f2a7f2dd6af18,1130
5,MiFish,f78e25ea3cd72ae2175b33d8fe81e921b6cc36bd,403
5,MiFish,aeef90d9e99a45da1b57e61c1977a4566c19da06,67
5,MiFish,bc56a2be1b74b1bbd5ef45d8c2af3aea3efbb54f,44
5,MiFish,2383aafd73654b7dd43e4a5c2b3e4dc1602ec6cd,5
5,MiFish,97a550a41a291f4645061c2e3f02a91c3d4de78b,25
5,MiFish,7b095283528423b1de9940f88390c0332c7eb62a,7
5,MiFish,2c3b41bc33873447b7d6461d388b45280a0f9257,6
5,MiFish,6584397abbb1a719da61222a58dbf154c541f9b7,3
5,MiFish,91bfb3166d8b56e0b68388af68ce147de5f0e05b,2
6,MiFish,49b916c007d3dbb75da7ceb655dd8cefb4e15ac4,122161
6,MiFish,e330f6d1a7768b21c34c1d9d6814f5b48c87b05a,7196
6,MiFish,de42666eb0e70e73c99b1061e5e4bfe4477204b5,5816
6,MiFish,406aec86258ef8821827fb46e2447a9aa2885cec,168
